t,plant,axis,metamer,organ,element,length,is_growing,diameter,sucrose,amino_acids,fructan,proteins,mstruct,Nstruct,age,Nresidual,max_proteins,senesced_length,is_over
460,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
460,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
460,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
460,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
460,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
460,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
460,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
460,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
461,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
461,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
461,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
461,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
461,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
461,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
461,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
461,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
462,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
462,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
462,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
462,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
462,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
462,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
462,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
462,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
463,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
463,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
463,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
463,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
463,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
463,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
463,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
463,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
464,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
464,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
464,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
464,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
464,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
464,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
464,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
464,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
465,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
465,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
465,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
465,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
465,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
465,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
465,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
465,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
466,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
466,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
466,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
466,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
466,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
466,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
466,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
466,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
467,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
467,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
467,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
467,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
467,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
467,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
467,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
467,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
468,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
468,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
468,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
468,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
468,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
468,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
468,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
468,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
469,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
469,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
469,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
469,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
469,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
469,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
469,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
469,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
470,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
470,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
470,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
470,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
470,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
470,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
470,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
470,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
471,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
471,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
471,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
471,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
471,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
471,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
471,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
471,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
472,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
472,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
472,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
472,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
472,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
472,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
472,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
472,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
473,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
473,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
473,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
473,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
473,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
473,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
473,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
473,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
474,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
474,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
474,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
474,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
474,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
474,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
474,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
474,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
475,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
475,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
475,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
475,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
475,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
475,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
475,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
475,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
476,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
476,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
476,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
476,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
476,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
476,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
476,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
476,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
477,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
477,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
477,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
477,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
477,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
477,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
477,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
477,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
478,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
478,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
478,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
478,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
478,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
478,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
478,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
478,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
479,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
479,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
479,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
479,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
479,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
479,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
479,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
479,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
480,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
480,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
480,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
480,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
480,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
480,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
480,1,MS,4,internode,HiddenElement,1.01982356721e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
480,1,MS,5,internode,HiddenElement,5.09911783606e-05,True,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False
481,1,MS,1,blade,LeafElement1,0.082,False,NA,12.94149528,0.834729577,0.0,11.92470824,0.002933406,1.47e-05,281.110190816,NA,0.8,0,NA
481,1,MS,1,sheath,StemElement,0.0285,False,NA,7.544117647,0.138666507,0.0,1.980950103,0.00171,8.55e-06,281.110190816,NA,0.4,0,NA
481,1,MS,2,blade,LeafElement1,0.092,False,NA,23.37516565,1.786829509,0.0,25.52613585,0.005298371,2.65e-05,181.110190816,NA,1.0,0,NA
481,1,MS,2,sheath,HiddenElement,0.0285,False,NA,10.05882353,0.263040343,3.017647059,3.757719192,0.00228,1.14e-05,181.110190816,NA,0.5,0,NA
481,1,MS,2,sheath,StemElement,0.0005,False,NA,0.176470588,0.004614743,0.0,0.065924898,4e-05,2e-07,181.110190816,NA,0.5,0,NA
481,1,MS,3,blade,LeafElement1,0.0642672052654,True,NA,21.90551471,1.844136474,0.0,26.34480676,0.00496525,2.48e-05,81.110190816,NA,1.2,0,NA
